compound,compoundLabel,article
http://www.wikidata.org/entity/Q2823304,sapienic acid,https://en.wikipedia.org/wiki/Sapienic_acid
http://www.wikidata.org/entity/Q3487540,(2E)-3-methylhex-2-enoic acid,https://en.wikipedia.org/wiki/Trans-3-Methyl-2-hexenoic_acid
http://www.wikidata.org/entity/Q4351606,"all-cis-docosa-7,10,13,16-tetraenoic acid",https://en.wikipedia.org/wiki/Docosatetraenoic_acid
http://www.wikidata.org/entity/Q4381113,(2E)-geranic acid,https://en.wikipedia.org/wiki/Geranic_acid
http://www.wikidata.org/entity/Q4864674,eicosatetraenoic acid,https://en.wikipedia.org/wiki/Eicosatetraenoic_acid
http://www.wikidata.org/entity/Q4947574,Bosseopentaenoic acid,https://en.wikipedia.org/wiki/Bosseopentaenoic_acid
http://www.wikidata.org/entity/Q5516412,gadoleic acid,https://en.wikipedia.org/wiki/Gadoleic_acid
http://www.wikidata.org/entity/Q4352015,omega-7 fatty acid,https://en.wikipedia.org/wiki/Omega%E2%88%927_fatty_acid
http://www.wikidata.org/entity/Q407699,arachidonic acid,https://en.wikipedia.org/wiki/Arachidonic_acid
http://www.wikidata.org/entity/Q407680,icosanoid,https://en.wikipedia.org/wiki/Eicosanoid
http://www.wikidata.org/entity/Q409990,eicosapentaenoic acid,https://en.wikipedia.org/wiki/Eicosapentaenoic_acid
http://www.wikidata.org/entity/Q413491,elaidic acid,https://en.wikipedia.org/wiki/Elaidic_acid
http://www.wikidata.org/entity/Q413531,erucic acid,https://en.wikipedia.org/wiki/Erucic_acid
http://www.wikidata.org/entity/Q414231,nervonic acid,https://en.wikipedia.org/wiki/Nervonic_acid
http://www.wikidata.org/entity/Q415398,dihomo-γ-linolenic acid,https://en.wikipedia.org/wiki/Dihomo-%CE%B3-linolenic_acid
http://www.wikidata.org/entity/Q415885,gamolenic acid,https://en.wikipedia.org/wiki/%CE%93-Linolenic_acid
http://www.wikidata.org/entity/Q416618,gondoic acid,https://en.wikipedia.org/wiki/11-Eicosenoic_acid
http://www.wikidata.org/entity/Q419047,trans-vaccenic acid,https://en.wikipedia.org/wiki/Vaccenic_acid
http://www.wikidata.org/entity/Q420346,undecylenic acid,https://en.wikipedia.org/wiki/Undecylenic_acid
http://www.wikidata.org/entity/Q420731,melissic acid,https://en.wikipedia.org/wiki/Melissic_acid
http://www.wikidata.org/entity/Q422590,behenic acid,https://en.wikipedia.org/wiki/Behenic_acid
http://www.wikidata.org/entity/Q422634,lignoceric acid,https://en.wikipedia.org/wiki/Lignoceric_acid
http://www.wikidata.org/entity/Q423345,docosahexaenoic acid,https://en.wikipedia.org/wiki/Docosahexaenoic_acid
http://www.wikidata.org/entity/Q15410992,"but-1-ene-1,2,4-tricarboxylic acid",https://en.wikipedia.org/wiki/Homoaconitic_acid
http://www.wikidata.org/entity/Q18391807,neranic acid,https://en.wikipedia.org/wiki/Nerolic_acid
http://www.wikidata.org/entity/Q24063589,nisinic acid,https://en.wikipedia.org/wiki/Nisinic_acid
http://www.wikidata.org/entity/Q24954474,"(13Z,16Z)-docosadienoic acid",https://en.wikipedia.org/wiki/Docosadienoic_acid
http://www.wikidata.org/entity/Q25305049,epoxyeicosatetraenoic acid,https://en.wikipedia.org/wiki/Epoxyeicosatetraenoic_acid
http://www.wikidata.org/entity/Q25350050,"dihydroxy-E,Z,E-PUFA",https://en.wikipedia.org/wiki/Poxytrin
http://www.wikidata.org/entity/Q25402866,"(11Z,14Z)-icosadienoic acid",https://en.wikipedia.org/wiki/Eicosadienoic_acid
http://www.wikidata.org/entity/Q27103903,stearolic acid,https://en.wikipedia.org/wiki/Stearolic_acid
http://www.wikidata.org/entity/Q27109859,laballenic acid,https://en.wikipedia.org/wiki/Laballenic_acid
http://www.wikidata.org/entity/Q27114930,cetoleic acid,https://en.wikipedia.org/wiki/Cetoleic_acid
http://www.wikidata.org/entity/Q27117795,lamenallenic acid,https://en.wikipedia.org/wiki/Lamenallenic_acid
http://www.wikidata.org/entity/Q27114909,obtusilic acid,https://en.wikipedia.org/wiki/Obtusilic_acid
http://www.wikidata.org/entity/Q116408019,octadecatetraenoic acid,https://en.wikipedia.org/wiki/Octadecatetraenoic_acid
http://www.wikidata.org/entity/Q161249,DL-lactic acid,https://en.wikipedia.org/wiki/Lactic_acid
http://www.wikidata.org/entity/Q27104120,N-formyl-L-kynurenine,https://en.wikipedia.org/wiki/N%27-Formylkynurenine
http://www.wikidata.org/entity/Q27895463,L-iduronic acid,https://en.wikipedia.org/wiki/Iduronic_acid
http://www.wikidata.org/entity/Q57741566,(+)-L-alliin,https://en.wikipedia.org/wiki/Alliin
http://www.wikidata.org/entity/Q27109936,trifluoroacetate ion,https://en.wikipedia.org/wiki/Trifluoroacetate
http://www.wikidata.org/entity/Q1422618,metanilic acid,https://en.wikipedia.org/wiki/Metanilic_acid
http://www.wikidata.org/entity/Q1674400,isocrotonic acid,https://en.wikipedia.org/wiki/Isocrotonic_acid
http://www.wikidata.org/entity/Q614708,tariric acid,https://en.wikipedia.org/wiki/Tariric_acid
http://www.wikidata.org/entity/Q646902,catalpic acid,https://en.wikipedia.org/wiki/Catalpic_acid
http://www.wikidata.org/entity/Q903348,cerotic acid,https://en.wikipedia.org/wiki/Cerotic_acid
http://www.wikidata.org/entity/Q911196,montanic acid,https://en.wikipedia.org/wiki/Montanic_acid
http://www.wikidata.org/entity/Q47512,acetic acid,https://en.wikipedia.org/wiki/Acetic_acid
http://www.wikidata.org/entity/Q58221,myristoleic acid,https://en.wikipedia.org/wiki/Myristoleic_acid
http://www.wikidata.org/entity/Q184832,oxalic acid,https://en.wikipedia.org/wiki/Oxalic_acid
http://www.wikidata.org/entity/Q193213,butyric acid,https://en.wikipedia.org/wiki/Butyric_acid
http://www.wikidata.org/entity/Q209685,stearic acid,https://en.wikipedia.org/wiki/Stearic_acid
http://www.wikidata.org/entity/Q239598,methylmalonic acid,https://en.wikipedia.org/wiki/Methylmalonic_acid
http://www.wikidata.org/entity/Q409373,hydroxyacetic acid,https://en.wikipedia.org/wiki/Glycolic_acid
http://www.wikidata.org/entity/Q412293,(RS)-mandelic acid,https://en.wikipedia.org/wiki/Mandelic_acid
http://www.wikidata.org/entity/Q2031743,orthanilic acid,https://en.wikipedia.org/wiki/Orthanilic_acid
http://www.wikidata.org/entity/Q2080732,petroselinic acid,https://en.wikipedia.org/wiki/Petroselinic_acid
http://www.wikidata.org/entity/Q2235989,4-chlorobenzoic acid,https://en.wikipedia.org/wiki/4-Chlorobenzoic_acid
http://www.wikidata.org/entity/Q2707986,paullinic acid,https://en.wikipedia.org/wiki/Paullinic_acid
http://www.wikidata.org/entity/Q2712733,α-eleostearic acid,https://en.wikipedia.org/wiki/%CE%91-Eleostearic_acid
http://www.wikidata.org/entity/Q2739877,moroctic acid,https://en.wikipedia.org/wiki/Stearidonic_acid
http://www.wikidata.org/entity/Q209727,palmitic acid,https://en.wikipedia.org/wiki/Palmitic_acid
http://www.wikidata.org/entity/Q407796,valeric acid,https://en.wikipedia.org/wiki/Valeric_acid
http://www.wikidata.org/entity/Q2119927,pyridinedicarboxylic acids,https://en.wikipedia.org/wiki/Pyridinedicarboxylic_acid
http://www.wikidata.org/entity/Q2252158,muconic acid,https://en.wikipedia.org/wiki/Muconic_acid
http://www.wikidata.org/entity/Q2823225,4-maleylacetoacetic acid,https://en.wikipedia.org/wiki/4-Maleylacetoacetic_acid
http://www.wikidata.org/entity/Q421972,malonic acid,https://en.wikipedia.org/wiki/Malonic_acid
http://www.wikidata.org/entity/Q849769,tarenflurbil,https://en.wikipedia.org/wiki/Tarenflurbil
http://www.wikidata.org/entity/Q408984,terephthalic acid,https://en.wikipedia.org/wiki/Terephthalic_acid
http://www.wikidata.org/entity/Q409608,arachidic acid,https://en.wikipedia.org/wiki/Arachidic_acid
http://www.wikidata.org/entity/Q412366,palmitoleic acid,https://en.wikipedia.org/wiki/Palmitoleic_acid
http://www.wikidata.org/entity/Q2823242,β-eleostearic acid,https://en.wikipedia.org/wiki/%CE%92-Eleostearic_acid
http://www.wikidata.org/entity/Q2823208,2-chlorobenzoic acid,https://en.wikipedia.org/wiki/2-Chlorobenzoic_acid
http://www.wikidata.org/entity/Q2823210,3-chlorobenzoic acid,https://en.wikipedia.org/wiki/3-Chlorobenzoic_acid
http://www.wikidata.org/entity/Q2823277,linolelaidic acid,https://en.wikipedia.org/wiki/Linolelaidic_acid
http://www.wikidata.org/entity/Q73403125,ionomycin,https://en.wikipedia.org/wiki/Ionomycin
http://www.wikidata.org/entity/Q415062,2-methylpropanoic acid,https://en.wikipedia.org/wiki/Isobutyric_acid
http://www.wikidata.org/entity/Q415253,isophthalic acid,https://en.wikipedia.org/wiki/Isophthalic_acid
http://www.wikidata.org/entity/Q415536,isovaleric acid,https://en.wikipedia.org/wiki/Isovaleric_acid
http://www.wikidata.org/entity/Q422658,myristic acid,https://en.wikipedia.org/wiki/Myristic_acid
http://www.wikidata.org/entity/Q192464,levoleucovorin,https://en.wikipedia.org/wiki/Levoleucovorin
http://www.wikidata.org/entity/Q192553,levomefolic acid,https://en.wikipedia.org/wiki/Levomefolic_acid
http://www.wikidata.org/entity/Q297592,heptanoic acid,https://en.wikipedia.org/wiki/Enanthic_acid
http://www.wikidata.org/entity/Q409013,chloroacetic acid,https://en.wikipedia.org/wiki/Chloroacetic_acid
http://www.wikidata.org/entity/Q412597,nonadecanoic acid,https://en.wikipedia.org/wiki/Nonadecylic_acid
http://www.wikidata.org/entity/Q412814,malvalic acid,https://en.wikipedia.org/wiki/Malvalic_acid
http://www.wikidata.org/entity/Q412845,dichloroacetic acid,https://en.wikipedia.org/wiki/Dichloroacetic_acid
http://www.wikidata.org/entity/Q415768,L-kynurenine,https://en.wikipedia.org/wiki/Kynurenine
http://www.wikidata.org/entity/Q416375,iodoacetic acid,https://en.wikipedia.org/wiki/Iodoacetic_acid
http://www.wikidata.org/entity/Q418951,pentadecanoic acid,https://en.wikipedia.org/wiki/Pentadecylic_acid
http://www.wikidata.org/entity/Q10502411,benzenedicarboxylic acid,https://en.wikipedia.org/wiki/Benzenedicarboxylic_acid
http://www.wikidata.org/entity/Q18349096,3-maleylpyruvic acid,https://en.wikipedia.org/wiki/3-Maleylpyruvic_acid
http://www.wikidata.org/entity/Q18351121,iminoaspartic acid,https://en.wikipedia.org/wiki/Iminosuccinic_acid
http://www.wikidata.org/entity/Q19597515,homophthalic acid,https://en.wikipedia.org/wiki/Homophthalic_acid
http://www.wikidata.org/entity/Q27898000,hexuronic acids,https://en.wikipedia.org/wiki/Hexuronic_acid
http://www.wikidata.org/entity/Q2823257,dihydroxymalonic acid,https://en.wikipedia.org/wiki/Dihydroxymalonic_acid
http://www.wikidata.org/entity/Q2823263,transglutaconic acid,https://en.wikipedia.org/wiki/Glutaconic_acid
http://www.wikidata.org/entity/Q45435667,folinic acid,https://en.wikipedia.org/wiki/Folinic_acid
http://www.wikidata.org/entity/Q4566861,camphoric acid,https://en.wikipedia.org/wiki/Camphoric_acid
http://www.wikidata.org/entity/Q5122804,citraconic acid,https://en.wikipedia.org/wiki/Citraconic_acid
http://www.wikidata.org/entity/Q5508538,4-fumarylacetoacetic acid,https://en.wikipedia.org/wiki/Fumarylacetoacetic_acid
http://www.wikidata.org/entity/Q27135627,"(2E,4Z)-2-hydroxy-6-oxohexa-2,4-dienoic acid",https://en.wikipedia.org/wiki/2-Hydroxymuconate_semialdehyde
http://www.wikidata.org/entity/Q27147124,ximenic acid,https://en.wikipedia.org/wiki/Ximenic_acid
http://www.wikidata.org/entity/Q27156397,"(5Z,11Z,14Z,17Z)-icosatetraenoic acid",https://en.wikipedia.org/wiki/Juniperonic_acid
http://www.wikidata.org/entity/Q27156395,sciadonic acid,https://en.wikipedia.org/wiki/Sciadonic_acid
http://www.wikidata.org/entity/Q27158924,"(5Z,9Z,12Z,15Z)-octadecatetraenoic acid",https://en.wikipedia.org/wiki/Coniferonic_acid
http://www.wikidata.org/entity/Q27252306,helenynolic acid,https://en.wikipedia.org/wiki/Helenynolic_acid
http://www.wikidata.org/entity/Q27252602,lumequeic acid,https://en.wikipedia.org/wiki/Lumequeic_acid
http://www.wikidata.org/entity/Q27281476,isanic acid,https://en.wikipedia.org/wiki/Isanic_acid
http://www.wikidata.org/entity/Q27280625,xymenynic acid,https://en.wikipedia.org/wiki/Ximenynic_acid
http://www.wikidata.org/entity/Q51910154,Hiragonic acid,https://en.wikipedia.org/wiki/Hiragonic_acid
http://www.wikidata.org/entity/Q52159094,"(5Z,9Z)-octadeca-5,9-dienoic acid",https://en.wikipedia.org/wiki/Taxoleic_acid
http://www.wikidata.org/entity/Q55078361,Exocarpic acid,https://en.wikipedia.org/wiki/Exocarpic_acid
http://www.wikidata.org/entity/Q56881034,Phlomic acid,https://en.wikipedia.org/wiki/Phlomic_acid
http://www.wikidata.org/entity/Q61738980,monounsaturated fatty acid,https://en.wikipedia.org/wiki/Monounsaturated_fat
http://www.wikidata.org/entity/Q419857,tridecanoic acid,https://en.wikipedia.org/wiki/Tridecylic_acid
http://www.wikidata.org/entity/Q421323,bromoacetic acid,https://en.wikipedia.org/wiki/Bromoacetic_acid
http://www.wikidata.org/entity/Q422597,caproic acid,https://en.wikipedia.org/wiki/Caproic_acid
http://www.wikidata.org/entity/Q423814,succimer,https://en.wikipedia.org/wiki/Succimer
http://www.wikidata.org/entity/Q209384,2-ethylhexanoic acid,https://en.wikipedia.org/wiki/2-Ethylhexanoic_acid
http://www.wikidata.org/entity/Q423876,phthalic acid,https://en.wikipedia.org/wiki/Phthalic_acid
http://www.wikidata.org/entity/Q47459238,(2S)-10-formyltetrahydropteroyl-ξ-glutamic acid,https://en.wikipedia.org/wiki/10-Formyltetrahydrofolate
http://www.wikidata.org/entity/Q56696202,conjugated linoleic acid,https://en.wikipedia.org/wiki/Conjugated_linoleic_acid
http://www.wikidata.org/entity/Q2823202,2-aminomuconic acid,https://en.wikipedia.org/wiki/2-Aminomuconic_acid
http://www.wikidata.org/entity/Q2823251,ceroplastic acid,https://en.wikipedia.org/wiki/Ceroplastic_acid
http://www.wikidata.org/entity/Q2823259,lacceroic acid,https://en.wikipedia.org/wiki/Lacceroic_acid
http://www.wikidata.org/entity/Q425988,undecanoic acid,https://en.wikipedia.org/wiki/Undecylic_acid
http://www.wikidata.org/entity/Q902204,margaric acid,https://en.wikipedia.org/wiki/Margaric_acid
http://www.wikidata.org/entity/Q911218,henicosanoic acid,https://en.wikipedia.org/wiki/Heneicosylic_acid
http://www.wikidata.org/entity/Q134658,nicotinic acid,https://en.wikipedia.org/wiki/Nicotinic_acid
http://www.wikidata.org/entity/Q410198,L-ornithine,https://en.wikipedia.org/wiki/Ornithine
http://www.wikidata.org/entity/Q70080387,heneicosanedioic acid,https://en.wikipedia.org/wiki/Japanic_acid
http://www.wikidata.org/entity/Q72459634,"1,4-cyclohexanedicarboxylic acid","https://en.wikipedia.org/wiki/1,4-Cyclohexanedicarboxylic_acid"
http://www.wikidata.org/entity/Q82224779,triacontanedioic acid,https://en.wikipedia.org/wiki/Equisetolic_acid
http://www.wikidata.org/entity/Q82220199,"2,3-pentadienedioic acid","https://en.wikipedia.org/wiki/Penta-2,3-dienedioic_acid"
http://www.wikidata.org/entity/Q240642,valproic acid,https://en.wikipedia.org/wiki/Valproate
http://www.wikidata.org/entity/Q409564,caprylic acid,https://en.wikipedia.org/wiki/Caprylic_acid
http://www.wikidata.org/entity/Q421509,pivalic acid,https://en.wikipedia.org/wiki/Pivalic_acid
http://www.wikidata.org/entity/Q2823321,geddic acid,https://en.wikipedia.org/wiki/Geddic_acid
http://www.wikidata.org/entity/Q2823265,hentriacontylic acid,https://en.wikipedia.org/wiki/Hentriacontylic_acid
http://www.wikidata.org/entity/Q2823267,hexatriacontanoic acid,https://en.wikipedia.org/wiki/Hexatriacontylic_acid
http://www.wikidata.org/entity/Q2823315,psyllic acid,https://en.wikipedia.org/wiki/Psyllic_acid
http://www.wikidata.org/entity/Q3109309,glutamate-1-semialdehyde,https://en.wikipedia.org/wiki/Glutamate-1-semialdehyde
http://www.wikidata.org/entity/Q4348644,pentacosanoic acid,https://en.wikipedia.org/wiki/Pentacosylic_acid
http://www.wikidata.org/entity/Q4463035,tricosanoic acid,https://en.wikipedia.org/wiki/Tricosylic_acid
http://www.wikidata.org/entity/Q2057079,pristanic acid,https://en.wikipedia.org/wiki/Pristanic_acid
http://www.wikidata.org/entity/Q422613,capric acid,https://en.wikipedia.org/wiki/Capric_acid
http://www.wikidata.org/entity/Q424260,(±)-tianeptine,https://en.wikipedia.org/wiki/Tianeptine
http://www.wikidata.org/entity/Q903353,"(Z)-2,3-dimethylacrylic acid",https://en.wikipedia.org/wiki/Angelic_acid
http://www.wikidata.org/entity/Q1075213,chlorobenzoic acid,https://en.wikipedia.org/wiki/Chlorobenzoic_acid
http://www.wikidata.org/entity/Q131377298,trichlorobenzoic acid,https://en.wikipedia.org/wiki/Trichlorobenzoic_acid
http://www.wikidata.org/entity/Q15634013,flestolol,https://en.wikipedia.org/wiki/Flestolol
http://www.wikidata.org/entity/Q1641923,amylocaine,https://en.wikipedia.org/wiki/Amylocaine
http://www.wikidata.org/entity/Q1675143,trimellitic anhydride,https://en.wikipedia.org/wiki/Trimellitic_anhydride
http://www.wikidata.org/entity/Q18349093,3-fumarylpyruvic acid,https://en.wikipedia.org/wiki/3-Fumarylpyruvic_acid
http://www.wikidata.org/entity/Q1993961,nitrobenzoic acids,https://en.wikipedia.org/wiki/Nitrobenzoic_acid
http://www.wikidata.org/entity/Q24901874,branched chain fatty acids,https://en.wikipedia.org/wiki/Branched-chain_fatty_acid
http://www.wikidata.org/entity/Q27087639,monomethyl fumarate,https://en.wikipedia.org/wiki/Monomethyl_fumarate
http://www.wikidata.org/entity/Q27103665,L-guluronic acid,https://en.wikipedia.org/wiki/Guluronic_acid
http://www.wikidata.org/entity/Q27263314,(2E)-9-oxo-2-decenoic acid,https://en.wikipedia.org/wiki/9-Oxodecenoic_acid
http://www.wikidata.org/entity/Q424484,ricinoleic acid,https://en.wikipedia.org/wiki/Ricinoleic_acid
http://www.wikidata.org/entity/Q55608732,cyclopropane fatty acid,https://en.wikipedia.org/wiki/Cyclopropane_fatty_acid
http://www.wikidata.org/entity/Q62575111,nebraskanic acid,https://en.wikipedia.org/wiki/Nebraskanic_acid
http://www.wikidata.org/entity/Q62602940,wuhanic acid,https://en.wikipedia.org/wiki/Wuhanic_acid
http://www.wikidata.org/entity/Q76280924,maleylacetic acid,https://en.wikipedia.org/wiki/Maleylacetic_acid
http://www.wikidata.org/entity/Q82776831,ketoisanic acid,https://en.wikipedia.org/wiki/Ketoisanic_acid
http://www.wikidata.org/entity/Q83006091,hypogeic acid,https://en.wikipedia.org/wiki/Hypogeic_acid
http://www.wikidata.org/entity/Q98523577,decenoic acid,https://en.wikipedia.org/wiki/Decenoic_acid
http://www.wikidata.org/entity/Q15410999,heptacosanoic acid,https://en.wikipedia.org/wiki/Carboceric_acid
http://www.wikidata.org/entity/Q15425769,nonacosanoic acid,https://en.wikipedia.org/wiki/Nonacosylic_acid
http://www.wikidata.org/entity/Q24188398,"(2S,2′S)-homocystine",https://en.wikipedia.org/wiki/Homocystine
http://www.wikidata.org/entity/Q27270997,octatriacontanoic acid,https://en.wikipedia.org/wiki/Octatriacontanoic_acid
http://www.wikidata.org/entity/Q47008475,olibanic acid,https://en.wikipedia.org/wiki/Olibanic_acid
http://www.wikidata.org/entity/Q1241221,m-toluic acid,https://en.wikipedia.org/wiki/M-Toluic_acid
http://www.wikidata.org/entity/Q1607905,p-toluic acid,https://en.wikipedia.org/wiki/P-Toluic_acid
http://www.wikidata.org/entity/Q2001805,trimellitic acid,https://en.wikipedia.org/wiki/Trimellitic_acid
http://www.wikidata.org/entity/Q410703,3-iodo-L-tyrosine,https://en.wikipedia.org/wiki/3-Iodotyrosine
http://www.wikidata.org/entity/Q421091,levocetirizine,https://en.wikipedia.org/wiki/Levocetirizine
http://www.wikidata.org/entity/Q981152,"1,3,5-benzenetricarboxylic acid",https://en.wikipedia.org/wiki/Trimesic_acid
http://www.wikidata.org/entity/Q10395557,danshensu,https://en.wikipedia.org/wiki/Danshensu
http://www.wikidata.org/entity/Q209412,2-hydroxyglutaric acid,https://en.wikipedia.org/wiki/%CE%91-Hydroxyglutaric_acid
http://www.wikidata.org/entity/Q209410,(2S)-2-hydroxy-2-methyl-3-oxobutanoic acid,https://en.wikipedia.org/wiki/Acetolactic_acid
http://www.wikidata.org/entity/Q223081,beta-hydroxy beta-methylbutyric acid,https://en.wikipedia.org/wiki/%CE%92-Hydroxy_%CE%B2-methylbutyric_acid
http://www.wikidata.org/entity/Q223045,m-aminobenzoic acid,https://en.wikipedia.org/wiki/3-Aminobenzoic_acid
http://www.wikidata.org/entity/Q27098122,(-)-citramalic acid,https://en.wikipedia.org/wiki/Citramalic_acid
http://www.wikidata.org/entity/Q2823313,propane tricarboxylic acid,"https://en.wikipedia.org/wiki/Propane-1,2,3-tricarboxylic_acid"
http://www.wikidata.org/entity/Q3291707,o-toluic acid,https://en.wikipedia.org/wiki/O-Toluic_acid
http://www.wikidata.org/entity/Q76512475,4-(L-gamma-glutamylamino)butanoic acid,https://en.wikipedia.org/wiki/4-(%CE%B3-Glutamylamino)butanoic_acid
http://www.wikidata.org/entity/Q82945122,truxinic acid,https://en.wikipedia.org/wiki/Truxinic_acid
http://www.wikidata.org/entity/Q223092,3-hydroxybutyric acid,https://en.wikipedia.org/wiki/%CE%92-Hydroxybutyric_acid
http://www.wikidata.org/entity/Q241678,(R)-mevalonic acid,https://en.wikipedia.org/wiki/Mevalonic_acid
http://www.wikidata.org/entity/Q284959,4-aminobenzoic acid,https://en.wikipedia.org/wiki/4-Aminobenzoic_acid
http://www.wikidata.org/entity/Q385140,anthranilic acid,https://en.wikipedia.org/wiki/Anthranilic_acid
http://www.wikidata.org/entity/Q19597905,isocaproic acid,https://en.wikipedia.org/wiki/Isocaproic_acid
http://www.wikidata.org/entity/Q20179071,13-methyltetradecanoic acid,https://en.wikipedia.org/wiki/13-Methyltetradecanoic_acid
http://www.wikidata.org/entity/Q21099640,"(9Z,11E,13S)-13-hydroxyoctadeca-9,11-dienoic acid",https://en.wikipedia.org/wiki/13-Hydroxyoctadecadienoic_acid
http://www.wikidata.org/entity/Q27104036,4-methyl-3-oxopentanoic acid,https://en.wikipedia.org/wiki/%CE%92-Ketoisocaproic_acid
http://www.wikidata.org/entity/Q2823217,3-methyl-2-oxobutyric acid,https://en.wikipedia.org/wiki/%CE%91-Ketoisovaleric_acid
http://www.wikidata.org/entity/Q2823320,tuberculostearic acid,https://en.wikipedia.org/wiki/Tuberculostearic_acid
http://www.wikidata.org/entity/Q2735617,2-methyllactic acid,https://en.wikipedia.org/wiki/2-Hydroxyisobutyric_acid
http://www.wikidata.org/entity/Q2753252,resolvin,https://en.wikipedia.org/wiki/Resolvin
http://www.wikidata.org/entity/Q2823199,"2,3-dihydroxy-3-methylpentanoic acid","https://en.wikipedia.org/wiki/2,3-Dihydroxy-3-methylpentanoic_acid"
http://www.wikidata.org/entity/Q414506,mycolic acids,https://en.wikipedia.org/wiki/Mycolic_acid
http://www.wikidata.org/entity/Q668093,atorvastatin,https://en.wikipedia.org/wiki/Atorvastatin
http://www.wikidata.org/entity/Q952532,3-hydroxy-3-methyl-5-phosphonooxypentanoic acid,https://en.wikipedia.org/wiki/Phosphomevalonic_acid
http://www.wikidata.org/entity/Q16682752,hydroxycinnamic acid,https://en.wikipedia.org/wiki/Hydroxycinnamic_acid
http://www.wikidata.org/entity/Q21099651,"9-hydroxy-10,12-octadecadienoic acid",https://en.wikipedia.org/wiki/9-Hydroxyoctadecadienoic_acid
http://www.wikidata.org/entity/Q27093738,isochorismic acid,https://en.wikipedia.org/wiki/Isochorismic_acid
http://www.wikidata.org/entity/Q2823268,(+/-)-hydnocarpic acid,https://en.wikipedia.org/wiki/Hydnocarpic_acid
http://www.wikidata.org/entity/Q2823275,lactobacillic acid,https://en.wikipedia.org/wiki/Lactobacillic_acid
http://www.wikidata.org/entity/Q411945,quinolinic acid,https://en.wikipedia.org/wiki/Quinolinic_acid
http://www.wikidata.org/entity/Q4716536,aleuritic acid,https://en.wikipedia.org/wiki/Aleuritic_acid
http://www.wikidata.org/entity/Q77250128,chaulmoogric acid,https://en.wikipedia.org/wiki/Chaulmoogric_acid
http://www.wikidata.org/entity/Q207920,4-hydroxybutyric acid,https://en.wikipedia.org/wiki/%CE%93-Hydroxybutyric_acid
http://www.wikidata.org/entity/Q3325795,D-xylonic acid,https://en.wikipedia.org/wiki/Xylonic_acid
http://www.wikidata.org/entity/Q15425812,3-hydroxydecanoic acid,https://en.wikipedia.org/wiki/Myrmicacin
http://www.wikidata.org/entity/Q16908844,10-hydroxydecenoic acid,https://en.wikipedia.org/wiki/Queen_bee_acid
http://www.wikidata.org/entity/Q17037730,DL-leucic acid,https://en.wikipedia.org/wiki/2-Hydroxyisocaproic_acid
http://www.wikidata.org/entity/Q17119410,4-hydroxy-2-oxopentanoic acid,https://en.wikipedia.org/wiki/4-Hydroxy-2-oxopentanoic_acid
http://www.wikidata.org/entity/Q18343392,10-hydroxydecanoic acid,https://en.wikipedia.org/wiki/10-Hydroxydecanoic_acid
http://www.wikidata.org/entity/Q27105168,minquartynoic acid,https://en.wikipedia.org/wiki/Minquartynoic_acid
http://www.wikidata.org/entity/Q27124231,16-hydroxypalmitic acid,https://en.wikipedia.org/wiki/Juniperic_acid
http://www.wikidata.org/entity/Q2823220,3-hydroxypropionic acid,https://en.wikipedia.org/wiki/3-Hydroxypropionic_acid
http://www.wikidata.org/entity/Q3288610,(RS)-2-hydroxybutyric acid,https://en.wikipedia.org/wiki/2-Hydroxybutyric_acid
http://www.wikidata.org/entity/Q5520261,(RS)-4-hydroxyvaleric acid,https://en.wikipedia.org/wiki/%CE%93-Hydroxyvaleric_acid
http://www.wikidata.org/entity/Q6531411,Lesquerolic acid,https://en.wikipedia.org/wiki/Lesquerolic_acid
http://www.wikidata.org/entity/Q199678,vitamin C,https://en.wikipedia.org/wiki/Vitamin_C
http://www.wikidata.org/entity/Q209717,prostaglandins,https://en.wikipedia.org/wiki/Prostaglandin
http://www.wikidata.org/entity/Q374897,"2,4,6-trihydroxybenzoic acid",https://en.wikipedia.org/wiki/Phloroglucinol_carboxylic_acid
http://www.wikidata.org/entity/Q375837,gallic acid,https://en.wikipedia.org/wiki/Gallic_acid
http://www.wikidata.org/entity/Q193598,DL-ascorbic acid,https://en.wikipedia.org/wiki/Chemistry_of_ascorbic_acid
http://www.wikidata.org/entity/Q26840982,"2,3,6-trichlorobenzoic acid","https://en.wikipedia.org/wiki/2,3,6-Trichlorobenzoic_acid"
http://www.wikidata.org/entity/Q27104142,"2,4-dichlorobenzoic acid","https://en.wikipedia.org/wiki/2,4-Dichlorobenzoic_acid"
http://www.wikidata.org/entity/Q5383831,epoxyeicosatrienoic acid,https://en.wikipedia.org/wiki/Epoxyeicosatrienoic_acid
http://www.wikidata.org/entity/Q17177300,"docosa-7,10,13,16,19-pentaenoic acid",https://en.wikipedia.org/wiki/Docosapentaenoic_acid
http://www.wikidata.org/entity/Q2823198,12S-HETE,https://en.wikipedia.org/wiki/12-Hydroxyeicosatetraenoic_acid
http://www.wikidata.org/entity/Q412212,thromboxane,https://en.wikipedia.org/wiki/Thromboxane
http://www.wikidata.org/entity/Q424190,leukotriene,https://en.wikipedia.org/wiki/Leukotriene
http://www.wikidata.org/entity/Q5382392,epi-lipoxin,https://en.wikipedia.org/wiki/Epi-lipoxin
http://www.wikidata.org/entity/Q7049212,nonclassic eicosanoid,https://en.wikipedia.org/wiki/Nonclassic_eicosanoid
