compound,compoundLabel,image
http://www.wikidata.org/entity/Q5287812,dodecanedioic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Dodecanedioic%20acid%20structure.svg
http://www.wikidata.org/entity/Q7835820,traumatic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Traumatic%20acid%20structure.png
http://www.wikidata.org/entity/Q15046450,cis-2-decenoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cis-2-decenoic%20acid.svg
http://www.wikidata.org/entity/Q15426256,2-isopropylmalic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Isopropylmalic%20acid.svg
http://www.wikidata.org/entity/Q17104620,2-decenedioic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Decenedioic%20acid.svg
http://www.wikidata.org/entity/Q17143538,heptatriacontanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Heptatriacontanoic%20acid.svg
http://www.wikidata.org/entity/Q21045268,monomethyl succinate,http://commons.wikimedia.org/wiki/Special:FilePath/Monomethysuccinat%20Structural%20Formula%20V1.svg
http://www.wikidata.org/entity/Q27070770,13-HODE,http://commons.wikimedia.org/wiki/Special:FilePath/Coriolic%20acid.png
http://www.wikidata.org/entity/Q27087639,monomethyl fumarate,http://commons.wikimedia.org/wiki/Special:FilePath/Monomethyl%20fumarate%20skeletal.svg
http://www.wikidata.org/entity/Q27098295,(R)-2-hydroxystearic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28R%29-2-hydroxystearic%20acid.svg
http://www.wikidata.org/entity/Q27103970,laetisaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Laetisaric%20acid.png
http://www.wikidata.org/entity/Q27104226,(Z)-aconitic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Aconitic%20acid.svg
http://www.wikidata.org/entity/Q27104227,(E)-aconitic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Trans-aconitic%20acid.png
http://www.wikidata.org/entity/Q27104257,D-mannonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/D-Mannonic%20acid.svg
http://www.wikidata.org/entity/Q27104874,(RS)-2-hydroxyisovaleric acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-hydroxyisovaleric%20acid.svg
http://www.wikidata.org/entity/Q27104874,(RS)-2-hydroxyisovaleric acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Hydroxyisovaleric%20acid.svg
http://www.wikidata.org/entity/Q27105259,D-threo-isocitric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Isocitric%20acid.svg
http://www.wikidata.org/entity/Q27105259,D-threo-isocitric acid,http://commons.wikimedia.org/wiki/Special:FilePath/%282R%2C3S%29-Isocitric%20Acid%20Structural%20Formula%20V1.svg
http://www.wikidata.org/entity/Q27105404,"cis-2-hydroxypenta-2,4-dienoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Cis-2-hydroxypenta-2%2C4-dienoic%20acid.svg
http://www.wikidata.org/entity/Q27109364,D-arabinonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/D-arabinonic%20acid.svg
http://www.wikidata.org/entity/Q27109369,D-ribonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/D-Ribonic%20acid.svg
http://www.wikidata.org/entity/Q256502,alpha-linolenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Alpha-Linolenic%20acid%20Structural%20Formulae%20V.2.svg
http://www.wikidata.org/entity/Q407426,linoleic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Linoleic%20Acid%20Structural%20Formulae%20V.2.svg
http://www.wikidata.org/entity/Q27075135,(R)-3-hydroxybutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28R%29-3-hydroxybutyric%20acid.svg
http://www.wikidata.org/entity/Q27075158,(S)-3-hydroxybutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28S%29-3-hydroxybutyric%20acid.svg
http://www.wikidata.org/entity/Q27077083,D-lactic acid,http://commons.wikimedia.org/wiki/Special:FilePath/D-lactic%20acid.svg
http://www.wikidata.org/entity/Q27080955,L-lactic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Lactic-acid-skeletal.svg
http://www.wikidata.org/entity/Q27094645,(R)-2-methylbutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28R%29-2-Methylbutanoic%20acid.svg
http://www.wikidata.org/entity/Q27104149,D-malic acid,http://commons.wikimedia.org/wiki/Special:FilePath/D-%C3%84pfels%C3%A4ure.svg
http://www.wikidata.org/entity/Q27104150,L-malic acid,http://commons.wikimedia.org/wiki/Special:FilePath/L-%C3%84pfels%C3%A4ure.svg
http://www.wikidata.org/entity/Q27104222,(R)-2-hydroxyglutaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28R%29-2-hydroxyglutaric%20acid.svg
http://www.wikidata.org/entity/Q27104223,(S)-2-hydroxyglutaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28S%29-2-hydroxyglutaric%20acid.svg
http://www.wikidata.org/entity/Q27113976,succinate(1-),http://commons.wikimedia.org/wiki/Special:FilePath/Hydrogen%20succinate.png
http://www.wikidata.org/entity/Q27114011,L-threo-isocitric acid,http://commons.wikimedia.org/wiki/Special:FilePath/%282S%2C3R%29-Isocitric%20Acid%20Structural%20Formula%20V1.svg
http://www.wikidata.org/entity/Q27117932,(S)-2-methylbutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28S%29-2-Methylbutanoic%20acid.svg
http://www.wikidata.org/entity/Q201502,punicic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Punicic%20Acid%20Structural%20Formulae%20V.1.svg
http://www.wikidata.org/entity/Q207688,oleic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Oleic%20Acid%20Structural%20Formulae%20V.2.svg
http://www.wikidata.org/entity/Q223058,but-3-enoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-Butenoic-acid-2D-structure.svg
http://www.wikidata.org/entity/Q253746,sulfanilic acid,http://commons.wikimedia.org/wiki/Special:FilePath/P-aminobenzosulphuric%20acid.svg
http://www.wikidata.org/entity/Q324628,acrylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Acrylic-acid-2D-skeletal.png
http://www.wikidata.org/entity/Q324628,acrylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Acryls%C3%A4ure.svg
http://www.wikidata.org/entity/Q407131,sorbic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Sorbins%C3%A4ure.svg
http://www.wikidata.org/entity/Q407699,arachidonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Arachidonic%20acid.svg
http://www.wikidata.org/entity/Q407699,arachidonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Arachidons%C3%A4ure2.svg
http://www.wikidata.org/entity/Q409990,eicosapentaenoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/EPA.svg
http://www.wikidata.org/entity/Q413491,elaidic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Elaidic%20acid%20v2.svg
http://www.wikidata.org/entity/Q413491,elaidic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Elaidins%C3%A4ure.svg
http://www.wikidata.org/entity/Q413531,erucic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Erucas%C3%A4ure.svg
http://www.wikidata.org/entity/Q413531,erucic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Erucic%20acid%20v2.svg
http://www.wikidata.org/entity/Q414231,nervonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Nervonic%20acid%20v2.svg
http://www.wikidata.org/entity/Q415398,dihomo-γ-linolenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Dihomogammalinolens%C3%A4ure.svg
http://www.wikidata.org/entity/Q415885,gamolenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/GLAnumbering.png
http://www.wikidata.org/entity/Q416618,gondoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Eicosenoic%20acid.png
http://www.wikidata.org/entity/Q416618,gondoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Gondos%C3%A4ure.svg
http://www.wikidata.org/entity/Q419047,trans-vaccenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Trans-vaccenic%20acid.svg
http://www.wikidata.org/entity/Q420346,undecylenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Undecylenic%20acid%20Structural%20Formulae%20V.1.svg
http://www.wikidata.org/entity/Q420731,melissic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Melissins%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q422590,behenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Behens%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q422634,lignoceric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Lignoceric%20acid.svg
http://www.wikidata.org/entity/Q422634,lignoceric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Lignocerins%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q423345,docosahexaenoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/4%2C7%2C10%2C13%2C16%2C19-docosahexaenoic%20acid.svg
http://www.wikidata.org/entity/Q423345,docosahexaenoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/DHA.svg
http://www.wikidata.org/entity/Q614708,tariric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Tariric%20acid.svg
http://www.wikidata.org/entity/Q646902,catalpic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Catalpic%20acid.svg
http://www.wikidata.org/entity/Q646902,catalpic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Catalpic%20acid%20Structural%20Formula%20V2.svg
http://www.wikidata.org/entity/Q903348,cerotic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cerotins%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q911196,montanic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Montanic%20acid.svg
http://www.wikidata.org/entity/Q911196,montanic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Montans%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q1422618,metanilic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Metanilic%20acid.svg
http://www.wikidata.org/entity/Q1674400,isocrotonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28Z%29-but-2-enoic%20acid%20200.svg
http://www.wikidata.org/entity/Q1674400,isocrotonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Isocrotonic%20acid.svg
http://www.wikidata.org/entity/Q2031743,orthanilic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-sulfanilic%20acid.svg
http://www.wikidata.org/entity/Q2080732,petroselinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Petroselinic%20acid.svg
http://www.wikidata.org/entity/Q2235989,4-chlorobenzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/4-Chlorobenzoic%20acid.svg
http://www.wikidata.org/entity/Q2707986,paullinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Paullinic%20acid.svg
http://www.wikidata.org/entity/Q2712733,α-eleostearic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Alpha-eleostearic%20acid.svg
http://www.wikidata.org/entity/Q2739877,moroctic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Stearidonic%20acid.svg
http://www.wikidata.org/entity/Q2823208,2-chlorobenzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Chlorobenzoic%20acid.svg
http://www.wikidata.org/entity/Q2823210,3-chlorobenzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-Chlorobenzoic%20acid.svg
http://www.wikidata.org/entity/Q2823242,β-eleostearic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Beta-Eleostearic%20acid.svg
http://www.wikidata.org/entity/Q2823249,(9Z)-octadec-9-en-12-ynoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Crepenynic%20acid.svg
http://www.wikidata.org/entity/Q2823249,(9Z)-octadec-9-en-12-ynoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Crepenynicacid.svg
http://www.wikidata.org/entity/Q2823277,linolelaidic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Linoelaidic%20acid.png
http://www.wikidata.org/entity/Q73403125,ionomycin,http://commons.wikimedia.org/wiki/Special:FilePath/Ionomycin%20%28free%20acid%29.svg
http://www.wikidata.org/entity/Q2823297,(Z)-parinaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Alpha-parinaric%20acid.svg
http://www.wikidata.org/entity/Q2823302,pinolenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Pinolenic%20acid%20%28By%20JW%29.svg
http://www.wikidata.org/entity/Q2823304,sapienic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Sapienic%20acid.svg
http://www.wikidata.org/entity/Q3487540,(2E)-3-methylhex-2-enoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Trans-3-methyl-2-hexenoic%20acid.svg
http://www.wikidata.org/entity/Q4351606,"all-cis-docosa-7,10,13,16-tetraenoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Adrenic%20acid.png
http://www.wikidata.org/entity/Q4351606,"all-cis-docosa-7,10,13,16-tetraenoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Adrenic%20acid.svg
http://www.wikidata.org/entity/Q4381113,(2E)-geranic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Geranic%20acid.png
http://www.wikidata.org/entity/Q4947574,Bosseopentaenoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Bosseopentaenoic%20acid%20structure.svg
http://www.wikidata.org/entity/Q5516412,gadoleic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Gadoleins%C3%A4ure%20V2.svg
http://www.wikidata.org/entity/Q15410992,"but-1-ene-1,2,4-tricarboxylic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Cis-Homoaconitic%20acid.svg
http://www.wikidata.org/entity/Q15992456,catelaidic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Catelaidic%20acid%20folded.svg
http://www.wikidata.org/entity/Q18391807,neranic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Nerolic%20acid.svg
http://www.wikidata.org/entity/Q18611669,10-undecynoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/10-Undecins%C3%A4ure.svg
http://www.wikidata.org/entity/Q24063589,nisinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Nisinic%20acid.svg
http://www.wikidata.org/entity/Q27095533,cis-vaccenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cis-vaccenic%20acid.svg
http://www.wikidata.org/entity/Q27103903,stearolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Stearolic%20acid.png
http://www.wikidata.org/entity/Q27109433,roughanic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Roughanic%20acid.png
http://www.wikidata.org/entity/Q27109859,laballenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Laballenic%20acid.png
http://www.wikidata.org/entity/Q27114909,obtusilic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Obtusilic%20acid.png
http://www.wikidata.org/entity/Q27114911,mycomycin,http://commons.wikimedia.org/wiki/Special:FilePath/Mycomycin.svg
http://www.wikidata.org/entity/Q27114930,cetoleic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cetoleins%C3%A4ure.svg
http://www.wikidata.org/entity/Q27114930,cetoleic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cetoleic%20acid%20folded.svg
http://www.wikidata.org/entity/Q27116491,(Z)-hexadec-7-enoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%287Z%29-hexadec-7-enoic%20acid.svg
http://www.wikidata.org/entity/Q27116641,4-pentenoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/4-pentenoic%20acid.svg
http://www.wikidata.org/entity/Q27117596,(2E)-2-pentenoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Trans-2-pentenoic%20acid.svg
http://www.wikidata.org/entity/Q27117604,cis-pent-2-enoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cis-2-pentenoic%20acid.svg
http://www.wikidata.org/entity/Q27117618,cis-pent-3-enoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cis-3-pentenoic%20acid.svg
http://www.wikidata.org/entity/Q27117626,trans-pent-3-enoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Trans-3-pentenoic%20acid.svg
http://www.wikidata.org/entity/Q27117795,lamenallenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Lamenallenic%20acid.png
http://www.wikidata.org/entity/Q27117817,(R)-laballenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Labellenic%20acid.svg
http://www.wikidata.org/entity/Q27124062,"all-cis-icosa-11,14,17-trienoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Eicosatriens%C3%A4ure.svg
http://www.wikidata.org/entity/Q27135627,"(2E,4Z)-2-hydroxy-6-oxohexa-2,4-dienoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/%282E%2C4Z%29-2-hydroxy-6-oxohexa-2%2C4-dienoic%20acid.svg
http://www.wikidata.org/entity/Q27139044,5Z-tetradecenoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%285Z%29-Tetradec-5-enoic%20acid.png
http://www.wikidata.org/entity/Q27145829,"(8Z,11Z,14Z)-heptadecatrienoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Norlinolenic%20acid.png
http://www.wikidata.org/entity/Q27147124,ximenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Ximens%C3%A4ure%20Structural%20Formula%20V2.svg
http://www.wikidata.org/entity/Q27156395,sciadonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Sciadonic%20acid.png
http://www.wikidata.org/entity/Q27156397,"(5Z,11Z,14Z,17Z)-icosatetraenoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Juniperonic%20acid.png
http://www.wikidata.org/entity/Q238474,aminolevulinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Aminolevulinic%20acid.svg
http://www.wikidata.org/entity/Q255968,aminocaproic acid,http://commons.wikimedia.org/wiki/Special:FilePath/6-Aminocaproic%20acid.png
http://www.wikidata.org/entity/Q285687,DL-α-aminobutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Alpha-aminobutyric%20acid.png
http://www.wikidata.org/entity/Q311992,acetylcarnitine,http://commons.wikimedia.org/wiki/Special:FilePath/%28R%29-Acetylcarnitine%20V.3.svg
http://www.wikidata.org/entity/Q408663,L-selenocysteine,http://commons.wikimedia.org/wiki/Special:FilePath/L-selenocysteine-2D-skeletal.png
http://www.wikidata.org/entity/Q413578,mupirocin,http://commons.wikimedia.org/wiki/Special:FilePath/Mupirocin%20Structural%20Formula%20V.1.svg
http://www.wikidata.org/entity/Q413578,mupirocin,http://commons.wikimedia.org/wiki/Special:FilePath/Mupirocin%20structure.png
http://www.wikidata.org/entity/Q415428,L-norleucine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Norleucin.svg
http://www.wikidata.org/entity/Q418571,ethacrynic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Etacrynic%20acid.svg
http://www.wikidata.org/entity/Q418707,L-norvaline,http://commons.wikimedia.org/wiki/Special:FilePath/L-Norvalin.svg
http://www.wikidata.org/entity/Q419890,(±)-flurbiprofen,http://commons.wikimedia.org/wiki/Special:FilePath/%28%C2%B1%29-Flurbiprofen%20Structural%20Formulae%20V.1.svg
http://www.wikidata.org/entity/Q420553,mycophenolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Mycophenolic%20acid%20Strucrural%20Formulae%20V.1.svg
http://www.wikidata.org/entity/Q423075,cetirizine,http://commons.wikimedia.org/wiki/Special:FilePath/Cetirizine%20structure.svg
http://www.wikidata.org/entity/Q425293,fosinopril,http://commons.wikimedia.org/wiki/Special:FilePath/Fosinopril%20structure.svg
http://www.wikidata.org/entity/Q425475,"(E)-2,3-dimethylacrylic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Tiglic%20acid.png
http://www.wikidata.org/entity/Q425475,"(E)-2,3-dimethylacrylic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Tiglic%20Acid%20Structural%20Formulae%20V.1.svg
http://www.wikidata.org/entity/Q2069290,pentachlorobenzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Pentachlorobenzoic%20acid.svg
http://www.wikidata.org/entity/Q2317381,cyclopropanecarboxylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cyclopropanecarboxylic-acid-2D-skeletal.svg
http://www.wikidata.org/entity/Q2555245,(RS)-fenoprofen,http://commons.wikimedia.org/wiki/Special:FilePath/Fenoprofen.png
http://www.wikidata.org/entity/Q2701649,O-phospho-L-serine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Phosphoserine.svg
http://www.wikidata.org/entity/Q2823212,3-aminoisobutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-aminoisobutyric%20acid.png
http://www.wikidata.org/entity/Q7197255,DL-pipecolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Structural%20formula%20of%20pipecolic%20acid.svg
http://www.wikidata.org/entity/Q11751639,δ-aminovaleric acid,http://commons.wikimedia.org/wiki/Special:FilePath/5-aminopentanoic%20acid.png
http://www.wikidata.org/entity/Q15632699,11-aminoundecanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/11-Aminoundecans%C3%A4ure%20Strukturformel.svg
http://www.wikidata.org/entity/Q18472686,3-Fluorobenzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-Fluorobenzoic%20acid.svg
http://www.wikidata.org/entity/Q22132784,2-methylhippuric acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Methylhippuric%20acid.svg
http://www.wikidata.org/entity/Q22132798,3-methylhippuric acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-Methylhippuric%20acid.svg
http://www.wikidata.org/entity/Q22132817,4-methylhippuric acid,http://commons.wikimedia.org/wiki/Special:FilePath/4-Methylhippuric%20acid.svg
http://www.wikidata.org/entity/Q27074154,(+)-acetylcarnitine,http://commons.wikimedia.org/wiki/Special:FilePath/L-acetylcarnitine.svg
http://www.wikidata.org/entity/Q27102381,3-chloro-L-alanine,http://commons.wikimedia.org/wiki/Special:FilePath/Chloroalanine.svg
http://www.wikidata.org/entity/Q27102475,3-nitroacrylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-nitroacrylic%20acid.svg
http://www.wikidata.org/entity/Q27102952,DL-ornithine,http://commons.wikimedia.org/wiki/Special:FilePath/Ornithine%20stereo%20unspecified.svg
http://www.wikidata.org/entity/Q27109225,2-Fluorobenzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Fluorobenzoic%20acid.svg
http://www.wikidata.org/entity/Q27132295,mycophenolate,http://commons.wikimedia.org/wiki/Special:FilePath/Mycophenolate%20Structure.svg
http://www.wikidata.org/entity/Q27460381,bromo(difluoro)acetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Bromodifluoroacetic%20acid.svg
http://www.wikidata.org/entity/Q59196332,2-carboxyanthraquinone,http://commons.wikimedia.org/wiki/Special:FilePath/2-carboxyanthraquinone.svg
http://www.wikidata.org/entity/Q63390495,4-Fluorobenzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/4-Fluorobenzoic%20acid.svg
http://www.wikidata.org/entity/Q81977612,perfluoro(4-methoxybutanoic) acid,http://commons.wikimedia.org/wiki/Special:FilePath/PFMOBA.svg
http://www.wikidata.org/entity/Q180341,DL-methionine,http://commons.wikimedia.org/wiki/Special:FilePath/Methionin%20-%20Methionine.svg
http://www.wikidata.org/entity/Q181003,tryptophan,http://commons.wikimedia.org/wiki/Special:FilePath/L-Tryptophan%20-%20L-Tryptophan.svg
http://www.wikidata.org/entity/Q412304,sulfamic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Sulfamic-acid.png
http://www.wikidata.org/entity/Q412304,sulfamic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Zwitterion%20Structural%20Formulae%20V.1.svg
http://www.wikidata.org/entity/Q420051,dexibuprofen,http://commons.wikimedia.org/wiki/Special:FilePath/Dexibuprofen.png
http://www.wikidata.org/entity/Q420051,dexibuprofen,http://commons.wikimedia.org/wiki/Special:FilePath/Dexibuprofen%20Structural%20Formulae%20V.1.svg
http://www.wikidata.org/entity/Q1014257,ammonium sulfamate,http://commons.wikimedia.org/wiki/Special:FilePath/Ammonium%20sulfamate.png
http://www.wikidata.org/entity/Q2491625,orthocarbonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Orthocarbonic%20acid%20Structural%20Formulae.svg
http://www.wikidata.org/entity/Q21097956,(-)-thioctic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28S%29-Liponic%20Acid%20Structural%20Formula%20V.1.svg
http://www.wikidata.org/entity/Q27077084,D-lysine,http://commons.wikimedia.org/wiki/Special:FilePath/D-Lysine.svg
http://www.wikidata.org/entity/Q27887203,(+)-thioctic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28R%29-Liponic%20Acid%20Structural%20Formula%20V.1.svg
http://www.wikidata.org/entity/Q29519883,L-Asparagine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Asparagin%20-%20L-Asparagine.svg
http://www.wikidata.org/entity/Q30126674,"2,6-diaminopimelic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C6-diaminoheptanedioic%20acid%20200.svg
http://www.wikidata.org/entity/Q241374,ursodiol,http://commons.wikimedia.org/wiki/Special:FilePath/Ursodeoxycholic%20acid%20acsv.svg
http://www.wikidata.org/entity/Q287415,cholic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cholic%20acid.svg
http://www.wikidata.org/entity/Q287415,cholic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Struktur%20Chols%C3%A4ure.svg
http://www.wikidata.org/entity/Q411138,Gibberellic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Gibberellin%20A3.svg
http://www.wikidata.org/entity/Q411138,Gibberellic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Gibberellins%C3%A4ure.svg
http://www.wikidata.org/entity/Q413717,(RS)-baclofen,http://commons.wikimedia.org/wiki/Special:FilePath/Baclofen%20skeletal.svg
http://www.wikidata.org/entity/Q2659931,taurocholic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Taurocholic%20acid.svg
http://www.wikidata.org/entity/Q2701638,glycocholic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Glycochols%C3%A4ure.svg
http://www.wikidata.org/entity/Q4596860,α-aminoisobutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Amino-2-methylpropionic%20acid.svg
http://www.wikidata.org/entity/Q4596860,α-aminoisobutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-aminoisobutyric%20acid.svg
http://www.wikidata.org/entity/Q5572600,glycochenodeoxycholic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Glycochenodeoxycholic%20acid.png
http://www.wikidata.org/entity/Q7688892,taurochenodeoxycholic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Taurochenodeoxycholic%20acid.svg
http://www.wikidata.org/entity/Q20972182,Gibberellin A1,http://commons.wikimedia.org/wiki/Special:FilePath/Gibberellin%20A1.svg
http://www.wikidata.org/entity/Q27097025,gibberellin A4,http://commons.wikimedia.org/wiki/Special:FilePath/Gibberellin%20A4%20v2.svg
http://www.wikidata.org/entity/Q27155195,bitocholic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Bitocholic%20acid.svg
http://www.wikidata.org/entity/Q42038,maleic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Maleic%20acid%20structure.svg
